row_index,CustomerID
11,50012
16,50017
18,50019
19,50020
21,50022
24,50025
27,50028
30,50031
35,50036
37,50038
42,50043
45,50046
57,50058
63,50064
64,50065
65,50066
68,50069
70,50071
76,50077
82,50083
85,50086
98,50099
100,50101
115,50116
119,50120
130,50131
131,50132
141,50142
147,50148
158,50159
160,50161
165,50166
169,50170
175,50176
178,50179
181,50182
191,50192
195,50196
198,50199
204,50205
205,50206
212,50213
213,50214
224,50225
233,50234
240,50241
246,50247
247,50248
255,50256
257,50258
259,50260
262,50263
266,50267
276,50277
284,50285
286,50287
297,50298
299,50300
306,50307
312,50313
314,50315
315,50316
323,50324
325,50326
334,50335
336,50337
338,50339
341,50342
361,50362
370,50371
371,50372
379,50380
380,50381
400,50401
415,50416
419,50420
421,50422
444,50445
445,50446
448,50449
458,50459
462,50463
463,50464
472,50473
478,50479
482,50483
485,50486
487,50488
489,50490
492,50493
493,50494
494,50495
496,50497
497,50498
500,50501
501,50502
509,50510
511,50512
515,50516
531,50532
559,50560
562,50563
563,50564
569,50570
578,50579
581,50582
582,50583
583,50584
589,50590
590,50591
604,50605
605,50606
606,50607
611,50612
615,50616
618,50619
622,50623
626,50627
633,50634
635,50636
636,50637
640,50641
642,50643
649,50650
651,50652
654,50655
669,50670
672,50673
674,50675
683,50684
687,50688
697,50698
700,50701
701,50702
704,50705
706,50707
710,50711
718,50719
725,50726
731,50732
739,50740
743,50744
749,50750
755,50756
757,50758
765,50766
773,50774
775,50776
777,50778
783,50784
785,50786
786,50787
792,50793
793,50794
794,50795
799,50800
803,50804
806,50807
811,50812
813,50814
816,50817
820,50821
826,50827
836,50837
843,50844
846,50847
851,50852
860,50861
864,50865
865,50866
869,50870
875,50876
876,50877
880,50881
881,50882
886,50887
900,50901
904,50905
916,50917
917,50918
927,50928
930,50931
932,50933
948,50949
951,50952
956,50957
959,50960
969,50970
983,50984
993,50994
1003,51004
1004,51005
1013,51014
1015,51016
1018,51019
1020,51021
1023,51024
