CustomerID,Churn
50012,1
50017,1
50019,1
50020,1
50022,1
50025,1
50028,0
50031,0
50036,0
50038,0
50043,0
50046,0
50058,1
50064,0
50065,0
50066,0
50069,0
50071,0
50077,0
50083,0
50086,1
50099,0
50101,0
50116,0
50120,0
50131,0
50132,0
50142,0
50148,0
50159,0
50161,0
50166,0
50170,0
50176,0
50179,0
50182,0
50192,0
50196,0
50199,1
50205,0
50206,0
50213,0
50214,0
50225,0
50234,0
50241,0
50247,0
50248,0
50256,0
50258,1
50260,0
50263,0
50267,0
50277,0
50285,0
50287,0
50298,1
50300,0
50307,0
50313,0
50315,1
50316,1
50324,0
50326,0
50335,0
50337,0
50339,1
50342,0
50362,0
50371,1
50372,0
50380,1
50381,0
50401,1
50416,1
50420,0
50422,0
50445,0
50446,0
50449,1
50459,0
50463,0
50464,0
50473,0
50479,0
50483,1
50486,0
50488,0
50490,1
50493,0
50494,0
50495,0
50497,0
50498,0
50501,0
50502,0
50510,0
50512,1
50516,0
50532,1
50560,0
50563,0
50564,1
50570,0
50579,0
50582,1
50583,0
50584,0
50590,0
50591,0
50605,0
50606,0
50607,1
50612,0
50616,0
50619,0
50623,0
50627,0
50634,0
50636,0
50637,1
50641,0
50643,0
50650,0
50652,1
50655,1
50670,0
50673,1
50675,0
50684,0
50688,0
50698,0
50701,0
50702,0
50705,1
50707,1
50711,0
50719,0
50726,0
50732,0
50740,1
50744,0
50750,0
50756,0
50758,0
50766,0
50774,0
50776,0
50778,0
50784,0
50786,0
50787,1
50793,0
50794,0
50795,0
50800,0
50804,1
50807,0
50812,0
50814,0
50817,0
50821,0
50827,0
50837,0
50844,0
50847,0
50852,0
50861,1
50865,0
50866,0
50870,0
50876,0
50877,0
50881,0
50882,1
50887,0
50901,0
50905,0
50917,0
50918,0
50928,0
50931,0
50933,1
50949,0
50952,0
50957,0
50960,0
50970,0
50984,0
50994,0
51004,0
51005,0
51014,0
51016,0
51019,0
51021,0
51024,0
51026,0
51028,0
51043,1
51044,0
51045,0
51046,0
51048,0
51049,0
51055,0
51058,0
51064,0
51066,0
51068,0
51072,0
51073,0
51074,0
51076,0
51080,1
51083,0
51094,0
51095,0
51096,0
51112,1
51122,1
51126,0
51130,0
51131,1
51136,0
51138,1
51142,0
51149,1
51168,0
51169,0
51171,0
51172,0
51173,1
51176,0
51184,0
51189,1
51190,0
51194,0
51196,0
51199,0
51202,1
51213,0
51216,0
51219,0
51220,0
51234,0
51238,0
51242,0
51243,0
51249,0
51258,0
51261,0
51265,0
51266,1
51278,0
51292,0
51293,0
51295,0
51298,0
51299,0
51302,0
51309,0
51310,0
51315,0
51316,0
51329,0
51355,0
51359,0
51363,0
51368,0
51370,1
51373,0
51386,0
51387,0
51389,0
51394,0
51398,0
51399,0
51401,0
51404,0
51405,0
51406,0
51407,0
51409,0
51415,1
51418,0
51419,0
51424,0
51436,0
51437,0
51444,0
51452,0
51462,0
51466,0
51471,0
51475,0
51476,0
51479,0
51480,0
51481,0
51482,1
51488,0
51491,0
51503,0
51505,0
51508,0
51519,0
51522,0
51527,0
51534,0
51540,0
51552,0
51565,0
51575,1
51577,0
51586,0
51590,0
51596,1
51597,0
51603,0
51621,0
51624,0
51652,0
51655,0
51660,0
51674,0
51676,0
51680,0
51683,0
51699,0
51704,0
51706,0
51714,1
51715,0
51716,1
51736,0
51742,0
51743,0
51761,1
51774,0
51775,0
51776,0
51779,0
51783,0
51789,1
51818,0
51829,0
51835,0
51846,0
51850,1
51851,0
51852,0
51856,0
51862,0
51877,0
51880,0
51891,0
51892,0
51894,0
51896,0
51899,0
51907,0
51910,0
51919,1
51920,0
51922,0
51929,0
51944,1
51947,0
51950,0
51951,0
51954,1
51967,0
51971,0
51976,0
51983,0
51985,0
51991,1
51992,0
52009,1
52015,1
52018,0
52027,0
52029,1
52036,0
52038,0
52042,0
52043,0
52044,0
52045,0
52055,1
52062,0
52063,0
52079,0
52083,0
52084,0
52088,0
52095,1
52101,0
52103,0
52104,0
52106,0
52108,1
52110,0
52111,0
52114,0
52115,0
52116,0
52122,1
52128,0
52130,0
52131,0
52134,0
52138,1
52145,0
52148,0
52150,0
52161,0
52169,0
52175,1
52187,0
52189,0
52221,0
52222,0
52223,0
52234,0
52238,1
52240,0
52250,0
52251,0
52254,0
52256,0
52267,0
52272,0
52277,0
52284,0
52290,0
52292,1
52301,0
52305,0
52308,0
52311,0
52313,0
52316,0
52331,1
52333,0
52336,0
52338,0
52343,1
52348,0
52349,0
52355,0
52391,0
52396,0
52404,1
52410,0
52412,0
52417,0
52421,0
52426,0
52431,1
52432,0
52450,0
52452,1
52457,1
52470,0
52471,0
52492,0
52494,0
52510,0
52514,0
52520,0
52540,0
52555,0
52565,0
52566,0
52569,1
52575,0
52583,1
52595,1
52596,0
52598,0
52605,0
52620,0
52655,0
52670,0
52672,1
52674,0
52679,1
52681,0
52698,0
52699,1
52703,0
52720,0
52730,0
52731,0
52735,0
52744,0
52753,0
52758,0
52766,0
52769,0
52779,0
52788,1
52793,0
52802,0
52808,0
52819,1
52822,1
52833,1
52837,1
52868,1
52870,0
52872,0
52873,1
52876,0
52882,0
52883,1
52887,0
52891,0
52895,1
52896,1
52920,1
52932,0
52934,0
52938,0
52939,0
52940,0
52942,0
52947,0
52949,0
52955,1
52958,0
52961,0
52965,0
52969,0
52984,1
52985,0
52988,0
53004,0
53015,0
53016,0
53019,0
53030,0
53031,0
53047,0
53048,1
53055,0
53056,0
53059,1
53063,0
53070,0
53076,1
53087,0
53088,0
53092,0
53105,1
53118,0
53127,1
53129,0
53130,1
53133,0
53139,0
53159,0
53160,1
53161,0
53163,0
53166,0
53168,0
53172,0
53195,1
53209,0
53214,0
53215,0
53217,0
53218,0
53228,0
53229,0
53235,0
53240,0
53241,0
53257,1
53269,0
53275,0
53281,0
53284,0
53285,0
53286,1
53292,0
53297,0
53299,1
53301,0
53305,1
53306,0
53309,0
53316,0
53318,0
53319,0
53321,0
53322,0
53327,1
53337,0
53339,0
53344,0
53346,0
53350,0
53357,1
53358,1
53363,0
53364,0
53365,0
53366,0
53372,0
53376,0
53377,0
53415,0
53432,0
53433,0
53437,0
53438,0
53449,0
53461,0
53483,1
53485,0
53488,1
53498,0
53504,1
53514,0
53519,1
53523,0
53533,1
53535,0
53538,0
53541,0
53547,0
53550,0
53553,0
53555,1
53559,0
53562,1
53569,0
53573,0
53579,0
53581,0
53584,0
53585,0
53586,0
53588,0
53589,0
53595,0
53596,0
53598,0
53606,1
53610,0
53629,0
53632,0
53635,0
53639,0
53642,0
53645,0
53648,0
53652,0
53657,1
53660,0
53662,0
53670,0
53672,1
53674,0
53675,0
53678,0
53683,0
53692,0
53701,0
53703,1
53707,1
53709,0
53710,0
53711,0
53715,0
53721,0
53723,1
53724,1
53725,0
53741,0
53750,0
53752,0
53753,0
53756,0
53757,0
53772,0
53782,0
53787,0
53790,0
53794,0
53798,0
53803,1
53804,0
53809,0
53813,0
53816,0
53820,0
53821,0
53823,0
53829,0
53835,0
53841,0
53848,0
53851,0
53852,0
53854,0
53861,0
53870,0
53871,0
53878,0
53879,0
53889,0
53891,0
53898,0
53901,0
53905,0
53906,0
53909,0
53919,0
53920,0
53921,0
53933,0
53940,1
53947,0
53959,0
53960,0
53971,0
53973,0
53975,0
53980,0
53983,0
53984,0
53987,0
53988,1
53990,0
53997,0
54006,0
54009,0
54011,0
54015,0
54019,0
54026,0
54032,0
54034,0
54042,0
54046,0
54050,0
54064,0
54069,0
54071,0
54075,0
54076,0
54077,0
54083,0
54090,0
54103,0
54104,0
54108,0
54116,0
54117,0
54123,0
54124,0
54131,0
54138,0
54154,0
54157,0
54160,0
54161,1
54174,0
54177,0
54182,1
54184,0
54186,0
54187,1
54191,0
54193,0
54198,0
54202,0
54210,0
54218,0
54223,0
54230,1
54236,0
54246,0
54248,0
54251,0
54254,0
54255,0
54257,0
54262,0
54269,0
54270,0
54279,0
54280,0
54281,0
54282,0
54283,1
54286,0
54291,0
54297,1
54306,0
54307,0
54312,0
54318,0
54319,0
54321,0
54324,0
54339,0
54344,0
54347,0
54353,1
54359,0
54361,0
54374,0
54380,0
54381,0
54397,1
54402,0
54410,0
54412,0
54416,0
54430,0
54432,1
54436,0
54440,0
54441,0
54442,0
54443,0
54444,0
54456,0
54459,0
54462,0
54465,0
54468,0
54470,0
54481,0
54482,0
54484,1
54490,0
54496,0
54502,0
54510,0
54518,1
54520,0
54525,0
54531,1
54544,0
54572,0
54578,0
54579,0
54590,0
54591,0
54597,1
54598,0
54603,0
54604,1
54613,0
54621,0
54626,0
54627,0
54628,0
54634,0
54636,0
54641,1
54645,0
54664,0
54666,0
54668,0
54672,0
54684,0
54688,0
54707,0
54708,1
54710,0
54713,0
54714,0
54727,1
54741,0
54745,0
54746,1
54747,0
54748,0
54751,0
54758,0
54760,0
54766,0
54774,0
54777,0
54782,0
54793,0
54796,0
54798,0
54799,0
54812,0
54838,0
54841,0
54844,1
54846,0
54857,0
54878,0
54879,0
54882,0
54883,0
54885,0
54887,0
54889,0
54898,0
54901,0
54903,0
54908,0
54917,0
54918,0
54921,0
54923,1
54924,0
54927,0
54930,0
54940,1
54961,1
54967,0
54971,0
54977,0
54982,0
54987,0
54993,0
54995,0
55020,0
55021,1
55022,0
55032,1
55049,0
55056,0
55061,0
55068,0
55074,1
55076,1
55080,0
55082,0
55097,0
55098,0
55105,0
55106,0
55107,1
55125,0
55130,0
55149,0
55156,0
55159,0
55164,0
55173,1
55184,0
55192,1
55202,0
55205,0
55206,0
55208,0
55219,1
55220,0
55222,0
55238,1
55239,0
55250,0
55261,0
55272,1
55277,0
55282,0
55286,0
55298,0
55299,0
55305,0
55307,0
55309,0
55313,0
55321,0
55324,0
55325,0
55372,0
55379,0
55384,1
55386,0
55388,0
55393,0
55418,1
55427,0
55429,0
55433,0
55443,0
55454,0
55461,0
55465,0
55474,1
55484,0
55494,1
55496,0
55519,0
55523,0
55525,0
55538,0
55541,0
55545,0
55554,0
55555,0
55557,1
55561,0
55568,0
55594,0
55608,0
55610,0
55620,0
55623,0
55624,0
